,qID,sentence,option1,option2,answer,probabilite_nourriture,classe
275,3OZ4VAIBEXDTCC538Z9HL5DZBHAJVJ-2,"The winter made Jason's hands dry, but not Leslie's, since _ never forgot to moisturize at night.",Jason,Leslie,2,0.07161525877104481,autre
276,3SU800BH86QALKKGYZJLMKN2B7IQUL-2,"Because Carrie lost a bet to Cynthia over the basketball game, _ spent hours having the cleaning done for them.",Carrie,Cynthia,2,0.08007523770968457,autre
277,3SU800BH86QALKKGYZJLMKN2B7IQUL-1,"Because Carrie lost a bet to Cynthia over the basketball game, _ spent hours doing the cleaning.",Carrie,Cynthia,1,0.07930409737533961,autre
278,3S4TINXCC0LS49YUJVAMSP0ECY1BOK-2,I would rather listen to the radio than watch the TV at night since I find the _ disruptive.,radio,TV,2,0.03773611552743142,autre
279,3S4TINXCC0LS49YUJVAMSP0ECY1BOK-1,I would rather listen to the radio than watch the TV at night since I find the _ soothing.,radio,TV,1,0.03197725594380388,autre
280,3OLZC0DJ8LTCBQK4AF0H12M7R93VIR-1,Randy started his own business while Ryan worked for someone else so _ had self-employment taxes.,Randy,Ryan,1,0.19291788828885167,autre
281,3OLZC0DJ8LTCBQK4AF0H12M7R93VIR-2,Randy started his own business while Ryan worked for someone else so _ had W4 taxes.,Randy,Ryan,2,0.2489895552153328,autre
282,3NI0WFPPIBUGP5ON5H33J66DPUU60Y-2,"Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the _ was a perfect match for her wardrobe.",jacket,hat,2,0.5336038137851158,incertitude
283,3NI0WFPPIBUGP5ON5H33J66DPUU60Y-1,"Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the _ was a bad match for her wardrobe.",jacket,hat,1,0.4058233003754803,incertitude
284,3OID399FXG5RDTJLYOI20LF0NKKDF9-2,"Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. _ cleaned the floor much slower.",Monica,Victoria,2,0.04855272461470405,autre
285,3OID399FXG5RDTJLYOI20LF0NKKDF9-1,"Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. _ cleaned the floor much quicker.",Monica,Victoria,1,0.050870366336722775,autre
286,31ANT7FQN80GNCVYE8OJ5U3LQG1H51-1,"I used several sprays to get rid of the bedbugs but they didn't work, because the _ were powerless.",sprays,bedbugs,1,0.002224586539426146,autre
287,31ANT7FQN80GNCVYE8OJ5U3LQG1H51-2,"I used several sprays to get rid of the bedbugs but they didn't work, because the _ were powerful.",sprays,bedbugs,2,0.0024419187755770084,autre
288,3O0M2G5VC8GK6C8MMPTHFJNRVLL49F-1,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up on a farm.,Monica,Natalie,1,0.031702107381159604,autre
289,3O0M2G5VC8GK6C8MMPTHFJNRVLL49F-2,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up watching soap operas.,Monica,Natalie,2,0.038077739785043654,autre
290,3V8JSVE8Y04HZFDNJ7XANMS9HPVYEB-1,There were more books at the library than at the bookstore because the _ was bigger.,library,bookstore,1,0.014206439303353956,autre
291,3V8JSVE8Y04HZFDNJ7XANMS9HPVYEB-2,There were more books at the library than at the bookstore because the _ was smaller.,library,bookstore,2,0.02247623620358346,autre
292,3WRBLBQ2GR63S9EMXW0P3ZVTPV4G0C-2,Drawing was a talent of Sarah but not Carrie so _ was always eager to see her artwork .,Sarah,Carrie,2,0.13744937976134142,autre
293,3WRBLBQ2GR63S9EMXW0P3ZVTPV4G0C-1,Drawing was a talent of Sarah but not Carrie so _ was always eager to show her her artwork .,Sarah,Carrie,1,0.22042068216507965,autre
294,3RZS0FBRWK8TZE21CVJWS9BMZ6JPC3-2,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very dowdy.,Emily,Rachel,2,0.13801743071348993,autre
295,3RZS0FBRWK8TZE21CVJWS9BMZ6JPC3-1,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very stylish.,Emily,Rachel,1,0.12018089685151946,autre
296,3ACRLU860PSLM7KC9FJQFBU9XUOBEF-2,"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Coffee is usually served in the _ , with milk and sometimes sugar.",cup,mug,2,0.012202537165244935,autre
297,3ACRLU860PSLM7KC9FJQFBU9XUOBEF-1,"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Tea is usually served in the _ , with milk and sometimes sugar.",cup,mug,1,0.010965779385293233,autre
298,32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-1,Neil asked Michael what it was like to go to war because _ was a pacifist.,Neil,Michael,1,0.9405209636561621,ask
299,32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-2,Neil asked Michael what it was like to go to war because _ was ex-military.,Neil,Michael,2,0.9525846077528811,ask
300,3UEDKCTP9X416V9WSKID84LHXNJ7K4-2,I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the _ because it was almost clear.,topaz,quartz,2,0.01602099453005047,autre
301,3UEDKCTP9X416V9WSKID84LHXNJ7K4-1,I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the _ because it shined yellow.,topaz,quartz,1,0.01870761529639654,autre
302,3D3B8GE892PR1GVY0B95QJAEY279P0-2,"The chef thinks it's more healthy to eat apples than beets, so he hates putting the _ in his smoothies.",apples,beets,2,0.06058522297645423,autre
303,3D3B8GE892PR1GVY0B95QJAEY279P0-1,"The chef thinks it's more healthy to eat apples than beets, so he likes putting the _ in his smoothies.",apples,beets,1,0.12470444505466677,autre
304,37VE3DA4YUFICSC7FIFW8G3DVYNHB5-1,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the ocean.",Jennifer,Emily,1,0.03236086760058651,autre
305,37VE3DA4YUFICSC7FIFW8G3DVYNHB5-2,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the lake.",Jennifer,Emily,2,0.04698913190277249,autre
306,3EQVJH0T40JI8E6OF46H8A9Z6IJHTM-1,The documents contained in the files could not fit properly. The _ were too small.,Files,Documents,1,0.029488481061212206,autre
307,3EQVJH0T40JI8E6OF46H8A9Z6IJHTM-2,The documents contained in the files could not fit properly. The _ were too large.,Files,Documents,2,0.025082326032940874,autre
308,35ZRNT9RUIWN1EUH42VGA622JTGO33-1,"Avid bookworms, Lawrence read fiction while Jason read non-fiction. _ liked to escape into an imaginary world.",Lawrence,Jason,1,0.10957541570670742,autre
309,35ZRNT9RUIWN1EUH42VGA622JTGO33-2,"Avid bookworms, Lawrence read fiction while Jason read non-fiction. _ struggled to escape into an imaginary world.",Lawrence,Jason,2,0.09300376263656619,autre
310,3P888QFVX3SF8F0J2D7CNEVDYXFOQK-1,Mary only wore stripes to work and not plaids because the _ made her look sloppy.,plaids,stripes,1,0.019353647041390237,autre
311,3P888QFVX3SF8F0J2D7CNEVDYXFOQK-2,Mary only wore stripes to work and not plaids because the _ made her look professional.,plaids,stripes,2,0.028822818067357016,autre
312,3IZVJEBJ6CYDRQUD9BGVP59Y6LBZ6I-2,The bumper on the car shone brighter than the handle on the car because the _ was dirtier.,bumper,handle,2,0.004200955245423657,autre
313,3IZVJEBJ6CYDRQUD9BGVP59Y6LBZ6I-1,The bumper on the car shone brighter than the handle on the car because the _ was cleaner.,bumper,handle,1,0.005369843112086127,autre
314,3ECKRY5B1SATKAPEBCPKM8Z4GNJZIE-2,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ could safely enjoy party.",Ian,Neil,2,0.10001541288790798,autre
315,3ECKRY5B1SATKAPEBCPKM8Z4GNJZIE-1,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ buys pH raising preparates.",Ian,Neil,1,0.2471307312450181,autre
316,302U8RURJ1F4PRVV7VD96AIOD98VNK-2,"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen and she gladly used the _ to sign the document.",pencil,pen,2,0.39960418761274835,incertitude
317,302U8RURJ1F4PRVV7VD96AIOD98VNK-1,"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen but she stubbornly used  the _ to sign the document.",pencil,pen,1,0.20405175294652475,autre
318,3C8QQOM6JRF9FL8AWBYBETO62IMLI1-1,No one was able to enjoy the story and we started to listen to the music. The _ is boring.,story,music,1,0.021532492713813495,autre
319,3C8QQOM6JRF9FL8AWBYBETO62IMLI1-2,No one was able to enjoy the story and we started to listen to the music. The _ is interesting.,story,music,2,0.025055831387389794,autre
320,37VUR2VJ6C35CBI6BRK6JBHXRC41CQ-2,The teeth of Katrina are more yellow than Laura's due to _ drinking mostly water all the time.,Katrina,Laura,2,0.004614279182142451,autre
321,37VUR2VJ6C35CBI6BRK6JBHXRC41CQ-1,The teeth of Katrina are more yellow than Laura's due to _ drinking mostly coffee all the time.,Katrina,Laura,1,0.006893116142894364,autre
322,3P4C70TRMTVVJU2F6NY8THBPLQ7LGO-1,It was necessary to hit the iron with the sledgehammer after the _ got heated.,iron,sledgehammer,1,0.02154844454837339,autre
323,3P4C70TRMTVVJU2F6NY8THBPLQ7LGO-2,It was necessary to hit the iron with the sledgehammer before the _ got heated.,iron,sledgehammer,2,0.021585799711781234,autre
324,3I7SHAD35OAWWJ9ZDWVTNHDLMYLM77-2,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was rid of the money pit.",Kevin,Derrick,2,0.059445938593711584,autre
325,3I7SHAD35OAWWJ9ZDWVTNHDLMYLM77-1,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was stuck with the money pit.",Kevin,Derrick,1,0.06320893087279061,autre
326,371DNNCG440PF35VC0CBVXG033L8TY-2,Robert helped create an internet viral video sensation of Kyle when _ danced in video.,Robert,Kyle,2,0.5763414917185516,incertitude
327,371DNNCG440PF35VC0CBVXG033L8TY-1,Robert helped create an internet viral video sensation of Kyle when _ directed the video.,Robert,Kyle,1,0.6221532109701106,incertitude
328,3DZKABX2ZKJLYNY4I54VQZOCEQLCVG-2,"Rebecca invited Maria to a concert, then _ had to get permission to attend from their parents.",Rebecca,Maria,2,0.7943479340860573,ask
329,3DZKABX2ZKJLYNY4I54VQZOCEQLCVG-1,"Rebecca was invited to a concert by Maria, then _ had to get permission to attend from their parents.",Rebecca,Maria,1,0.8053387340662426,ask
330,30P8I9JKOIJL5DQIJX5NKVUUTHCV58-2,Betty was able to hold the pigeon longer than Angela because _ is scared of birds.,Betty,Angela,2,0.04351077051533926,autre
331,30P8I9JKOIJL5DQIJX5NKVUUTHCV58-1,Betty was able to hold the pigeon longer than Angela because _ wasn't scared of birds.,Betty,Angela,1,0.05525606269944519,autre
332,38XPGNCKHVEI3JLPPQYD71COMD44VV-2,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the artist.",Nick,Jason,2,0.10663760062877009,autre
333,38XPGNCKHVEI3JLPPQYD71COMD44VV-1,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the athlete.",Nick,Jason,1,0.056380942555107456,autre
334,39AYGO6AFFI4GCHNMPT12KEH8NL6NF-2,"The theraband that Jill purchased for herself would not fit around her leg, the _ was too wide.",theraband,leg,2,0.10295833821700108,autre
335,39AYGO6AFFI4GCHNMPT12KEH8NL6NF-1,"The theraband that Jill purchased for herself would not fit around her leg, the _ was too narrow.",theraband,leg,1,0.10564763184137342,autre
336,3IVKZBIBJ2NWN3SGA2DRQ31MTY2SHD-2,James could not get the bag closed because of the clothe in it. The _ is small.,cloth,bag,2,0.043755487306284986,autre
337,3IVKZBIBJ2NWN3SGA2DRQ31MTY2SHD-1,James could not get the bag closed because of the clothe in it. The _ is plenty.,cloth,bag,1,0.08852569708605965,autre
338,3HJ1EVZS2QX5SGL4GSOKWZVGPWV3RY-2,"Michelle made her biscuits with shortening and no butter at all, because she thought the _ made them taste lighter.",butter,shortening,2,0.042636962586676375,autre
339,3HJ1EVZS2QX5SGL4GSOKWZVGPWV3RY-1,"Michelle made her biscuits with shortening and no butter at all, because she thought the _ made them too heavy.",butter,shortening,1,0.08867162967263081,autre
340,3TLFH2L6Y9METO36WJ3AL63XH3TT2G-1,"Dennis has been away on vacation, while Nelson stayed home so the lettuce in _ 's fridge was rotten.",Dennis,Nelson,1,0.364128377952727,incertitude
341,3TLFH2L6Y9METO36WJ3AL63XH3TT2G-2,"Dennis has been away on vacation, while Nelson stayed at home so the lettuce in _ 's fridge was used to make a salad.",Dennis,Nelson,2,0.5250209491023621,incertitude
342,3V0TR1NRVA0JH6JKUXVHJGA3DQC4A6-2,"Jen put her derma roller into the water, so that the cleaner could sterilize it with the _ .",derma roller,water,2,0.05172114373260837,autre
343,3V0TR1NRVA0JH6JKUXVHJGA3DQC4A6-1,"Jen put her derma roller into the water, so that the cleaner could sterilize the _ .",derma roller,water,1,0.06026382901245233,autre
344,32LAQ1JNTB327PBFZ1PGJNMXOF2TU1-2,The case James used to carry the file still got more space in it. I wonder why he chose the _ that is small.,case,file,2,0.04164871952204136,autre
345,32LAQ1JNTB327PBFZ1PGJNMXOF2TU1-1,The case James used to carry the file still got more space in it. I wonder why he chose the _ that is big.,case,file,1,0.04201197462339663,autre
346,31JUPBOORN21WQXQ3RAK966J43N8L4-1,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is arty.,Derrick,Adam,1,0.07134586944357156,autre
347,31JUPBOORN21WQXQ3RAK966J43N8L4-2,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is unmusical.,Derrick,Adam,2,0.03684890379661942,autre
348,3VI0PC2ZA0YEB1028PE49KFFKM0XO6-2,My knee joint is less injured than my ankle joint so I'm trying not to put too much stress on the _ if I can help it.,knee joint,ankle joint,2,0.012910219007234101,autre
349,3VI0PC2ZA0YEB1028PE49KFFKM0XO6-1,My knee joint is more injured than my ankle joint so I'm trying not to put too much stress on the _ if I can help it.,knee joint,ankle joint,1,0.01267854702648868,autre
350,3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-2,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nice.",Donald,Matthew,2,0.008618566324074482,autre
351,3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-1,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nasty.",Donald,Matthew,1,0.00846201733971659,autre
352,3PKJ68EHDNUOUBAJ3ASD64MQ8GSHJH-1,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thicker.",camera,glasses,1,0.27821329276427254,incertitude
353,3PKJ68EHDNUOUBAJ3ASD64MQ8GSHJH-2,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thinner.",camera,glasses,2,0.28197744651020895,incertitude
354,3CZH926SIES118Z3U0937XO2MY24EM-1,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of making them.",Laura,Victoria,1,0.3730492639593213,incertitude
355,3CZH926SIES118Z3U0937XO2MY24EM-2,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of eating them.",Laura,Victoria,2,0.29500765642278826,incertitude
356,3GKAWYFRAR7IYV7MWPQ74DHCD8SDP4-1,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were bigger.,journal,diary,1,0.1332627556203362,autre
357,3GKAWYFRAR7IYV7MWPQ74DHCD8SDP4-2,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were smaller.,journal,diary,2,0.12288460278488295,autre
358,3G9UA71JVVSR1M47Q161FRXWUFWJ7L-2,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the _ is new.,night shirt,tuxedo shirt,2,0.23587319182836708,autre
359,3G9UA71JVVSR1M47Q161FRXWUFWJ7L-1,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the _ is old.,night shirt,tuxedo shirt,1,0.17193528364731567,autre
360,37NXA7GVST4Z72T3BKLU1KQRKNOLVZ-1,Hunter was suicidal and Robert responded for the reason that _ had never been in this critical situation.,Hunter,Robert,1,0.6883668667158704,incertitude
361,37NXA7GVST4Z72T3BKLU1KQRKNOLVZ-2,Hunter was suicidal and Robert responded for the reason that _ had previously been in this critical situation.,Hunter,Robert,2,0.706383070470845,incertitude
362,37VHPF5VYC18TM3KQEHL6NGWAZ08CP-2,"Rachel included Tanya in her YouTube video, but _ was furious because she had failed to obtain permission.",Rachel,Tanya,2,0.7719296780338971,ask
363,37VHPF5VYC18TM3KQEHL6NGWAZ08CP-1,"Rachel included Tanya in her YouTube video, but _ was sorry because she had failed to obtain permission.",Rachel,Tanya,1,0.7982203020374917,ask
364,3421H3BM9CVA9UR7PWGLLLCADYY9JU-1,A conductor on the train Felicia has been for years today Elena will present them with a award _ is being honored.,Felicia,Elena,1,0.7194314481707565,incertitude
365,3421H3BM9CVA9UR7PWGLLLCADYY9JU-2,"A conductor on the train Felicia has been for years today Elena will present them with a award, _ is honored to be presenting..",Felicia,Elena,2,0.6919002273023312,incertitude
366,34XASH8KLS0L2PDZ9IPAN346MHFMPG-1,"The police could escort the prisoner to the gate but not to the cell, as entry to _ was permitted .",gate,cell,1,0.06589289938728053,autre
367,34XASH8KLS0L2PDZ9IPAN346MHFMPG-2,"The police could escort the prisoner to the gate but not to the cell, as entry to _ was forbidden .",gate,cell,2,0.06072996239673107,autre
368,3LOJFQ4BOXD2TFBZZZ9ZGY75VD8DKC-1,"When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish protected and beautified the _ .",wood,concrete,1,0.03966102325668428,autre
369,3LOJFQ4BOXD2TFBZZZ9ZGY75VD8DKC-2,"When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish harmed and uglified the _ .",wood,concrete,2,0.026058077796220505,autre
370,3E22YV8GG14CQIZS1LSA8K5Y3PJPN6-1,John was eager to put his fish in the new fish tank on a table but the _ was too delicate.,table,tank,1,0.13678518466351103,autre
371,3E22YV8GG14CQIZS1LSA8K5Y3PJPN6-2,John was eager to put his fish in the new fish tank on a table but the _ was too heavy.,table,tank,2,0.09735378611831579,autre
372,33KGGVH24UFELKUUIP4T5QEY2RB1XU-1,"The tea was hurting Ben's teeth, though the coffee was not because the _ was loaded with sugar.",tea,coffee,1,0.029464014383813623,autre
373,33KGGVH24UFELKUUIP4T5QEY2RB1XU-2,"The tea was hurting Ben's teeth, though the coffee was not because the _ was lacking any sugar.",tea,coffee,2,0.049735752913041255,autre
374,3D0LPO3EABXOHHR5TNO600YFX6WOYN-1,"He preferred to clean with the soap instead of the body wash, because the _ left him feeling itchy.",body wash,soap,1,0.011315426242923919,autre
375,3D0LPO3EABXOHHR5TNO600YFX6WOYN-2,"He preferred to clean with the soap instead of the body wash, because the _ left him feeling refreshed.",body wash,soap,2,0.008211262139487946,autre
376,3UEDKCTP9X416V9WSKID84LHXTQK70-1,"Katrina loaned their jacket to Carrie during the cold night, although _ was feeling cold themselves.",Katrina,Carrie,1,0.24888899783552149,autre
377,3UEDKCTP9X416V9WSKID84LHXTQK70-2,"Katrina loaned their jacket to Carrie during the cold night, because _ was feeling cold.",Katrina,Carrie,2,0.2605004086737062,incertitude
378,3HO4MYYR12MHB21WJQ5NGF6BB5EU6Y-1,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had bad skin.,Adam,Joseph,1,0.07190623719860001,autre
379,3HO4MYYR12MHB21WJQ5NGF6BB5EU6Y-2,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had good skin.,Adam,Joseph,2,0.04657750917277716,autre
380,3LOJFQ4BOXD2TFBZZZ9ZGY75VBGKDN-2,Nancy preferred to eat popcorn rather than candy at the movies because the _ is sweet.,popcorn,candy,2,0.04618344007085836,autre
381,3LOJFQ4BOXD2TFBZZZ9ZGY75VBGKDN-1,Nancy preferred to eat popcorn rather than candy at the movies because the _ is salty.,popcorn,candy,1,0.04105626991139339,autre
382,36JW4WBR06I8P9ONKK1SR6UYAUBHFF-2,"The project meant Emily collaborated with Victoria, who was not excited. _ hated working with others.",Emily,Victoria,2,0.6187627993426724,incertitude
383,36JW4WBR06I8P9ONKK1SR6UYAUBHFF-1,"The project meant Emily collaborated with Victoria, who was not excited. _ loved working with others.",Emily,Victoria,1,0.7371620625107929,incertitude
384,3EAWOID6MTVMA64HMRZB30Y3HPJV06-2,"While Maria rode the bus to work, Megan rode a motorcycle because _ had an unexpired license.",Maria,Megan,2,0.2289445986620321,autre
385,3EAWOID6MTVMA64HMRZB30Y3HPJV06-1,"While Maria rode the bus to work, Megan rode a motorcycle because _ had an expired license.",Maria,Megan,1,0.22267872750126363,autre
386,3IQ9O0AYW8DXYYGF5K020KYNW0UTI8-1,Steven only had one ear but Jeffrey had two. This meant that _ was very lopsided.,Steven,Jeffrey,1,0.059572388512426785,autre
387,3IQ9O0AYW8DXYYGF5K020KYNW0UTI8-2,Steven only had one ear but Jeffrey had two. This meant that _ was very symmetrical.,Steven,Jeffrey,2,0.05120461782623832,autre
388,3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ8B5I-2,Kevin repaired the wooden  furniture for Kyle last week since _ was an expert carpenter.,Kevin,Kyle,2,0.5836853065604517,incertitude
389,3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ8B5I-1,Kevin repaired the wooden furniture for Kyle last week since _ needed an expert carpenter.,Kevin,Kyle,1,0.6129530865394851,incertitude
390,3TLFH2L6Y9METO36WJ3AL63XCGGT2O-2,Eric thought the clothes looked very nice but Kevin did not agree. _ didn't buy the clothes.,Eric,Kevin,2,0.5114225753622926,incertitude
391,3TLFH2L6Y9METO36WJ3AL63XCGGT2O-1,Eric thought the clothes looked very nice but Kevin did not agree. _ bought the clothes.,Eric,Kevin,1,0.6587032505254554,incertitude
392,38DCH97KHH01749MM0F7FIERULOJQA-1,"Jessica often experiences severe nausea, Victoria does not therefore _ does not ride roller coasters.",Jessica,Victoria,1,0.021684271217149526,autre
393,38DCH97KHH01749MM0F7FIERULOJQA-2,"Jessica often experiences severe nausea, Victoria does not therefore _ often rides big roller coasters.",Jessica,Victoria,2,0.019810951178495444,autre
394,375VSR8FVYN6D9SX1ZJT000V3J3RZB-2,"The system that Jeffrey used was amazing compared to Randy, because _ system was lower end.",Jeffrey,Randy,2,0.14792958914539783,autre
395,375VSR8FVYN6D9SX1ZJT000V3J3RZB-1,"The system that Jeffrey used was amazing compared to Randy, because _ system was higher end.",Jeffrey,Randy,1,0.15532278601964178,autre
396,31JUPBOORPIGQFWXNPMK14USYAP8LZ-2,It took Jerry longer to shampoo his hair than his beard although the _ was bushy.,hair,beard,2,0.00842818234347605,autre
397,31JUPBOORPIGQFWXNPMK14USYAP8LZ-1,It took Jerry longer to shampoo his hair than his beard although the _ was shaved short.,hair,beard,1,0.00966159038296421,autre
398,3WRKFXQBOB5ELVG2VSB1G32TGHMIYA-2,"Have you ever been on  a nature walk Samantha asked Tanya , _ is giving a reply to a question.",Samantha,Tanya,2,0.9877655579965721,ask
399,3WRKFXQBOB5ELVG2VSB1G32TGHMIYA-1,"Have you ever been on  a nature walk Samantha asked Tanya , _ is waiting for a reply to a question.",Samantha,Tanya,1,0.9698736338143498,ask
400,3BA7SXOG1JOCZOS38B7GVIFIFGW8RP-1,Ben was choosing between a clothing business and a fitness business. He ended up opening the _ business because it was healthy.,fitness,clothing,1,0.27501799015855194,incertitude
401,3BA7SXOG1JOCZOS38B7GVIFIFGW8RP-2,Ben was choosing between a clothing business and a fitness business. He ended up opening the _ business because it was unhealthy.,fitness,clothing,2,0.19377486964435614,autre
402,30ZKOOGW2W42P7M17FCFLI30WQ91AW-2,Jason was going to a job interview after being prepped by Logan. _ was proud.,Jason,Logan,2,0.7386729348637269,incertitude
403,30ZKOOGW2W42P7M17FCFLI30WQ91AW-1,Jason was going to a job interview after being prepped by Logan. _ was grateful.,Jason,Logan,1,0.9279184860670429,ask
404,38LRF35D5LUIEJEE0O7P9CUR1983UN-1,"Adam found the blue joke that Steven offensive, because _ was aware of their own privilege.",Adam,Steven,1,0.6407865128830582,incertitude
405,38LRF35D5LUIEJEE0O7P9CUR1983UN-2,"Adam found the blue joke that Steven offensive, because _ was unaware of their own privilege.",Adam,Steven,2,0.5977561091710122,incertitude
406,3CMIQF80GNOPJ9UF2HLI6E9M8HA6Q1-2,Mary had a better body and was more of a showoff than Emily. _ hates wearing bikinis to the beach.,Mary,Emily,2,0.052055422442061815,autre
407,3CMIQF80GNOPJ9UF2HLI6E9M8HA6Q1-1,Mary had a better body and was more of a showoff than Emily. _ loves wearing bikinis to the beach.,Mary,Emily,1,0.06338521902855805,autre
408,31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-1,"Adam adored his grandmother, William.  _ decided he would surprise her with a trip to Europe.",Adam,William,1,0.23690036569569303,autre
409,31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-2,"Adam adored his grandmother, William.  _ got a big surprise with a trip to Europe.",Adam,William,2,0.15084836084172068,autre
410,3G3AJKPCXLQKDOHNA39XM2SAB2JY4F-1,Eric was easier to amuse than Justin because _ had a great sense of humor.,Eric,Justin,1,0.3673039418164919,incertitude
411,3G3AJKPCXLQKDOHNA39XM2SAB2JY4F-2,Eric was easier to amuse than Justin because _ had a bad sense of humor.,Eric,Justin,2,0.2828530020432992,incertitude
412,3DW3BNF1GJWJMK8R1TOQODSUPG98VG-1,"The payments were made by Jason to Dennis, as _ had borrowed so much money in the past.",Jason,Dennis,1,0.5752367186179228,incertitude
413,3DW3BNF1GJWJMK8R1TOQODSUPG98VG-2,"The payments were made by Jason to Dennis, as _ had lent so much money in the past.",Jason,Dennis,2,0.6076786213173245,incertitude
414,3P458N04Q1FLA5CQ1T47A9O3PFV2XD-1,"Victoria was disgusted because of the odor of Sarah, and _ did not want to be around them.",Victoria,Sarah,1,0.12155807469220357,autre
415,3P458N04Q1FLA5CQ1T47A9O3PFV2XD-2,"Victoria was disgusted because of the odor of Sarah, and _ was ashamed to be around them.",Victoria,Sarah,2,0.10078255835679285,autre
416,3D0LPO3EADD3B6QCDL06SYMOM5COYB-2,Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the _ couldn't get dirty.,shoes,carpet,2,0.24254021771513967,autre
417,3D0LPO3EADD3B6QCDL06SYMOM5COYB-1,Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the _ were often dirty.,shoes,carpet,1,0.48896057434258705,incertitude
418,3YGE63DIN8VZPV4MC147P2HHJJW0WX-1,Samantha won the dance competition over Jennifer for the reason that _ had a superior sense of rhythm.,Samantha,Jennifer,1,0.16512499565380026,autre
419,3YGE63DIN8VZPV4MC147P2HHJJW0WX-2,Samantha won the dance competition over Jennifer for the reason that _ had a bad sense of rhythm.,Samantha,Jennifer,2,0.20792219433699005,autre
420,3L60IFZKF5W7XUE0Z81SMPUJJJGHH1-2,Jessica was thinner than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,2,0.08336853516436972,autre
421,3L60IFZKF5W7XUE0Z81SMPUJJJGHH1-1,Jessica was fatter than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,1,0.06003001198206064,autre
422,3J5XXLQDHOPXLN2LPCTUXWKI8TVV3K-2,Tanya couldn't stretch as far down as Jennifer because _ was had a very flexible body.,Tanya,Jennifer,2,0.10621368788199496,autre
423,3J5XXLQDHOPXLN2LPCTUXWKI8TVV3K-1,Tanya couldn't stretch as far down as Jennifer because _ was had a very rigid body.,Tanya,Jennifer,1,0.07221723459228618,autre
424,375VSR8FVW7RJKTQH17T82CMEOIRZQ-2,Ben had to stop driving his car or motorcycle. He chose to stop the _ because it was safe.,motorcycle,car,2,0.09759861266329646,autre
425,375VSR8FVW7RJKTQH17T82CMEOIRZQ-1,Ben had to stop driving his car or motorcycle. He chose to stop the _ because it was risky.,motorcycle,car,1,0.09641208559043032,autre
426,3R0WOCG21M7GWBGBTDD1MLG3SN5DU5-2,Randy is better at playing pretend with kids than Kenneth because _ is a more serious person.,Randy,Kenneth,2,0.11958117293739201,autre
